case_id,test_file,ordinal,defense_target,fail_30d,wall_sec_allocated,classification,duplicate_contract,duplicate_evidence,fixture_self_reference,deprecated_mechanism,reason
tests/unit/test_gate_fire_log.bats#2,tests/unit/test_gate_fire_log.bats,2,operational_contract,unknown_not_attributed,0.220100,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_fire_log.bats#3,tests/unit/test_gate_fire_log.bats,3,operational_contract,unknown_not_attributed,0.220100,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_fire_log.bats#4,tests/unit/test_gate_fire_log.bats,4,operational_contract,unknown_not_attributed,0.220100,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_fire_log.bats#5,tests/unit/test_gate_fire_log.bats,5,operational_contract,unknown_not_attributed,0.220100,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_fire_log.bats#6,tests/unit/test_gate_fire_log.bats,6,operational_contract,unknown_not_attributed,0.220100,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_fire_log.bats#7,tests/unit/test_gate_fire_log.bats,7,operational_contract,unknown_not_attributed,0.220100,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_fire_log.bats#8,tests/unit/test_gate_fire_log.bats,8,operational_contract,unknown_not_attributed,0.220100,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_fire_log.bats#9,tests/unit/test_gate_fire_log.bats,9,operational_contract,unknown_not_attributed,0.220100,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_fire_log.bats#10,tests/unit/test_gate_fire_log.bats,10,operational_contract,unknown_not_attributed,0.220100,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_skill_recommend_metrics.bats#1,tests/unit/test_skill_recommend_metrics.bats,1,operational_contract,unknown_not_attributed,0.198125,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_skill_recommend_metrics.bats#2,tests/unit/test_skill_recommend_metrics.bats,2,operational_contract,unknown_not_attributed,0.198125,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_skill_recommend_metrics.bats#3,tests/unit/test_skill_recommend_metrics.bats,3,operational_contract,unknown_not_attributed,0.198125,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_skill_recommend_metrics.bats#4,tests/unit/test_skill_recommend_metrics.bats,4,operational_contract,unknown_not_attributed,0.198125,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_skill_recommend_metrics.bats#5,tests/unit/test_skill_recommend_metrics.bats,5,operational_contract,unknown_not_attributed,0.198125,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_skill_recommend_metrics.bats#6,tests/unit/test_skill_recommend_metrics.bats,6,operational_contract,unknown_not_attributed,0.198125,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_skill_recommend_metrics.bats#7,tests/unit/test_skill_recommend_metrics.bats,7,operational_contract,unknown_not_attributed,0.198125,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_skill_recommend_metrics.bats#8,tests/unit/test_skill_recommend_metrics.bats,8,operational_contract,unknown_not_attributed,0.198125,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_pre_bash_destructive_approval.bats#1,tests/unit/test_pre_bash_destructive_approval.bats,1,quality_boundary,unknown_not_attributed,0.574000,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_pre_bash_destructive_approval.bats#2,tests/unit/test_pre_bash_destructive_approval.bats,2,quality_boundary,unknown_not_attributed,0.574000,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_pre_bash_destructive_approval.bats#3,tests/unit/test_pre_bash_destructive_approval.bats,3,quality_boundary,unknown_not_attributed,0.574000,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_pre_bash_destructive_approval.bats#4,tests/unit/test_pre_bash_destructive_approval.bats,4,quality_boundary,unknown_not_attributed,0.574000,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_save_red_flags.bats#1,tests/unit/test_cmd_save_red_flags.bats,1,operational_contract,unknown_not_attributed,0.409667,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_red_flags.bats#2,tests/unit/test_cmd_save_red_flags.bats,2,operational_contract,unknown_not_attributed,0.409667,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_red_flags.bats#3,tests/unit/test_cmd_save_red_flags.bats,3,operational_contract,unknown_not_attributed,0.409667,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_red_flags.bats#4,tests/unit/test_cmd_save_red_flags.bats,4,operational_contract,unknown_not_attributed,0.409667,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_red_flags.bats#5,tests/unit/test_cmd_save_red_flags.bats,5,operational_contract,unknown_not_attributed,0.409667,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_red_flags.bats#6,tests/unit/test_cmd_save_red_flags.bats,6,operational_contract,unknown_not_attributed,0.409667,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_match_ninja.bats#1,tests/unit/test_deploy_task_match_ninja.bats,1,operational_contract,unknown_not_attributed,0.278000,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_match_ninja.bats#2,tests/unit/test_deploy_task_match_ninja.bats,2,operational_contract,unknown_not_attributed,0.278000,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_match_ninja.bats#3,tests/unit/test_deploy_task_match_ninja.bats,3,operational_contract,unknown_not_attributed,0.278000,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_match_ninja.bats#4,tests/unit/test_deploy_task_match_ninja.bats,4,operational_contract,unknown_not_attributed,0.278000,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_match_ninja.bats#5,tests/unit/test_deploy_task_match_ninja.bats,5,operational_contract,unknown_not_attributed,0.278000,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_match_ninja.bats#6,tests/unit/test_deploy_task_match_ninja.bats,6,operational_contract,unknown_not_attributed,0.278000,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_match_ninja.bats#7,tests/unit/test_deploy_task_match_ninja.bats,7,operational_contract,unknown_not_attributed,0.278000,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_match_ninja.bats#8,tests/unit/test_deploy_task_match_ninja.bats,8,operational_contract,unknown_not_attributed,0.278000,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_karo_workaround_category.bats#1,tests/unit/test_karo_workaround_category.bats,1,operational_contract,unknown_not_attributed,0.160500,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_karo_workaround_category.bats#2,tests/unit/test_karo_workaround_category.bats,2,operational_contract,unknown_not_attributed,0.160500,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_karo_workaround_category.bats#3,tests/unit/test_karo_workaround_category.bats,3,operational_contract,unknown_not_attributed,0.160500,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_karo_workaround_category.bats#4,tests/unit/test_karo_workaround_category.bats,4,operational_contract,unknown_not_attributed,0.160500,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_karo_workaround_category.bats#5,tests/unit/test_karo_workaround_category.bats,5,operational_contract,unknown_not_attributed,0.160500,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_karo_workaround_category.bats#6,tests/unit/test_karo_workaround_category.bats,6,operational_contract,unknown_not_attributed,0.160500,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_karo_workaround_category.bats#7,tests/unit/test_karo_workaround_category.bats,7,operational_contract,unknown_not_attributed,0.160500,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_karo_workaround_category.bats#8,tests/unit/test_karo_workaround_category.bats,8,operational_contract,unknown_not_attributed,0.160500,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_karo_workaround_category.bats#9,tests/unit/test_karo_workaround_category.bats,9,operational_contract,unknown_not_attributed,0.160500,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_karo_workaround_category.bats#10,tests/unit/test_karo_workaround_category.bats,10,operational_contract,unknown_not_attributed,0.160500,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_karo_workaround_category.bats#11,tests/unit/test_karo_workaround_category.bats,11,operational_contract,unknown_not_attributed,0.160500,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_karo_workaround_category.bats#12,tests/unit/test_karo_workaround_category.bats,12,operational_contract,unknown_not_attributed,0.160500,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_karo_workaround_category.bats#13,tests/unit/test_karo_workaround_category.bats,13,operational_contract,unknown_not_attributed,0.160500,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_karo_workaround_category.bats#14,tests/unit/test_karo_workaround_category.bats,14,operational_contract,unknown_not_attributed,0.160500,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gist_verified_write.bats#1,tests/unit/test_gist_verified_write.bats,1,operational_contract,unknown_not_attributed,0.354833,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_gist_verified_write.bats#2,tests/unit/test_gist_verified_write.bats,2,operational_contract,unknown_not_attributed,0.354833,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_gist_verified_write.bats#3,tests/unit/test_gist_verified_write.bats,3,operational_contract,unknown_not_attributed,0.354833,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_gist_verified_write.bats#4,tests/unit/test_gist_verified_write.bats,4,operational_contract,unknown_not_attributed,0.354833,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_gist_verified_write.bats#5,tests/unit/test_gist_verified_write.bats,5,operational_contract,unknown_not_attributed,0.354833,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_gist_verified_write.bats#6,tests/unit/test_gist_verified_write.bats,6,operational_contract,unknown_not_attributed,0.354833,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_repo_project_helpers.bats#1,tests/unit/test_repo_project_helpers.bats,1,operational_contract,unknown_not_attributed,0.321500,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_repo_project_helpers.bats#2,tests/unit/test_repo_project_helpers.bats,2,operational_contract,unknown_not_attributed,0.321500,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_repo_project_helpers.bats#3,tests/unit/test_repo_project_helpers.bats,3,operational_contract,unknown_not_attributed,0.321500,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_repo_project_helpers.bats#4,tests/unit/test_repo_project_helpers.bats,4,operational_contract,unknown_not_attributed,0.321500,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_repo_project_helpers.bats#5,tests/unit/test_repo_project_helpers.bats,5,operational_contract,unknown_not_attributed,0.321500,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_repo_project_helpers.bats#6,tests/unit/test_repo_project_helpers.bats,6,operational_contract,unknown_not_attributed,0.321500,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_repo_project_helpers.bats#7,tests/unit/test_repo_project_helpers.bats,7,operational_contract,unknown_not_attributed,0.321500,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_repo_project_helpers.bats#8,tests/unit/test_repo_project_helpers.bats,8,operational_contract,unknown_not_attributed,0.321500,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_pre_bash_report_deny.bats#1,tests/unit/test_pre_bash_report_deny.bats,1,operational_contract,unknown_not_attributed,0.168909,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_pre_bash_report_deny.bats#2,tests/unit/test_pre_bash_report_deny.bats,2,operational_contract,unknown_not_attributed,0.168909,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_pre_bash_report_deny.bats#3,tests/unit/test_pre_bash_report_deny.bats,3,operational_contract,unknown_not_attributed,0.168909,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_pre_bash_report_deny.bats#4,tests/unit/test_pre_bash_report_deny.bats,4,operational_contract,unknown_not_attributed,0.168909,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_pre_bash_report_deny.bats#5,tests/unit/test_pre_bash_report_deny.bats,5,operational_contract,unknown_not_attributed,0.168909,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_pre_bash_report_deny.bats#6,tests/unit/test_pre_bash_report_deny.bats,6,operational_contract,unknown_not_attributed,0.168909,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_pre_bash_report_deny.bats#7,tests/unit/test_pre_bash_report_deny.bats,7,operational_contract,unknown_not_attributed,0.168909,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_pre_bash_report_deny.bats#8,tests/unit/test_pre_bash_report_deny.bats,8,operational_contract,unknown_not_attributed,0.168909,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_pre_bash_report_deny.bats#9,tests/unit/test_pre_bash_report_deny.bats,9,operational_contract,unknown_not_attributed,0.168909,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_pre_bash_report_deny.bats#10,tests/unit/test_pre_bash_report_deny.bats,10,operational_contract,unknown_not_attributed,0.168909,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_pre_bash_report_deny.bats#11,tests/unit/test_pre_bash_report_deny.bats,11,operational_contract,unknown_not_attributed,0.168909,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_three_layer_knowledge_chain.bats#1,tests/unit/test_three_layer_knowledge_chain.bats,1,operational_contract,unknown_not_attributed,0.478750,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_three_layer_knowledge_chain.bats#2,tests/unit/test_three_layer_knowledge_chain.bats,2,operational_contract,unknown_not_attributed,0.478750,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_three_layer_knowledge_chain.bats#3,tests/unit/test_three_layer_knowledge_chain.bats,3,operational_contract,unknown_not_attributed,0.478750,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_three_layer_knowledge_chain.bats#4,tests/unit/test_three_layer_knowledge_chain.bats,4,operational_contract,unknown_not_attributed,0.478750,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_sqlite3_cli_removal.bats#1,tests/unit/test_sqlite3_cli_removal.bats,1,operational_contract,unknown_not_attributed,0.617875,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_sqlite3_cli_removal.bats#2,tests/unit/test_sqlite3_cli_removal.bats,2,operational_contract,unknown_not_attributed,0.617875,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_sqlite3_cli_removal.bats#3,tests/unit/test_sqlite3_cli_removal.bats,3,operational_contract,unknown_not_attributed,0.617875,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_sqlite3_cli_removal.bats#4,tests/unit/test_sqlite3_cli_removal.bats,4,operational_contract,unknown_not_attributed,0.617875,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_sqlite3_cli_removal.bats#5,tests/unit/test_sqlite3_cli_removal.bats,5,operational_contract,unknown_not_attributed,0.617875,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_sqlite3_cli_removal.bats#6,tests/unit/test_sqlite3_cli_removal.bats,6,operational_contract,unknown_not_attributed,0.617875,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_sqlite3_cli_removal.bats#7,tests/unit/test_sqlite3_cli_removal.bats,7,operational_contract,unknown_not_attributed,0.617875,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_sqlite3_cli_removal.bats#8,tests/unit/test_sqlite3_cli_removal.bats,8,operational_contract,unknown_not_attributed,0.617875,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_rr_pointer.bats#1,tests/unit/test_rr_pointer.bats,1,operational_contract,unknown_not_attributed,0.202556,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_rr_pointer.bats#2,tests/unit/test_rr_pointer.bats,2,operational_contract,unknown_not_attributed,0.202556,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_rr_pointer.bats#3,tests/unit/test_rr_pointer.bats,3,operational_contract,unknown_not_attributed,0.202556,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_rr_pointer.bats#4,tests/unit/test_rr_pointer.bats,4,operational_contract,unknown_not_attributed,0.202556,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_rr_pointer.bats#5,tests/unit/test_rr_pointer.bats,5,operational_contract,unknown_not_attributed,0.202556,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_rr_pointer.bats#6,tests/unit/test_rr_pointer.bats,6,operational_contract,unknown_not_attributed,0.202556,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_rr_pointer.bats#7,tests/unit/test_rr_pointer.bats,7,operational_contract,unknown_not_attributed,0.202556,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_rr_pointer.bats#8,tests/unit/test_rr_pointer.bats,8,operational_contract,unknown_not_attributed,0.202556,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_rr_pointer.bats#9,tests/unit/test_rr_pointer.bats,9,operational_contract,unknown_not_attributed,0.202556,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_heavy_job_classifier_newline.bats#1,tests/unit/test_heavy_job_classifier_newline.bats,1,operational_contract,unknown_not_attributed,0.208167,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_heavy_job_classifier_newline.bats#2,tests/unit/test_heavy_job_classifier_newline.bats,2,operational_contract,unknown_not_attributed,0.208167,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_heavy_job_classifier_newline.bats#3,tests/unit/test_heavy_job_classifier_newline.bats,3,operational_contract,unknown_not_attributed,0.208167,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_heavy_job_classifier_newline.bats#4,tests/unit/test_heavy_job_classifier_newline.bats,4,operational_contract,unknown_not_attributed,0.208167,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_heavy_job_classifier_newline.bats#5,tests/unit/test_heavy_job_classifier_newline.bats,5,operational_contract,unknown_not_attributed,0.208167,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_heavy_job_classifier_newline.bats#6,tests/unit/test_heavy_job_classifier_newline.bats,6,operational_contract,unknown_not_attributed,0.208167,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_perf.bats#1,tests/unit/test_deploy_task_perf.bats,1,operational_contract,unknown_not_attributed,0.650333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_perf.bats#2,tests/unit/test_deploy_task_perf.bats,2,operational_contract,unknown_not_attributed,0.650333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_perf.bats#3,tests/unit/test_deploy_task_perf.bats,3,operational_contract,unknown_not_attributed,0.650333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_pre_bash_queue_tasks_deny.bats#1,tests/unit/test_pre_bash_queue_tasks_deny.bats,1,operational_contract,unknown_not_attributed,0.244375,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_pre_bash_queue_tasks_deny.bats#2,tests/unit/test_pre_bash_queue_tasks_deny.bats,2,operational_contract,unknown_not_attributed,0.244375,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_pre_bash_queue_tasks_deny.bats#3,tests/unit/test_pre_bash_queue_tasks_deny.bats,3,operational_contract,unknown_not_attributed,0.244375,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_pre_bash_queue_tasks_deny.bats#4,tests/unit/test_pre_bash_queue_tasks_deny.bats,4,operational_contract,unknown_not_attributed,0.244375,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_pre_bash_queue_tasks_deny.bats#5,tests/unit/test_pre_bash_queue_tasks_deny.bats,5,operational_contract,unknown_not_attributed,0.244375,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_pre_bash_queue_tasks_deny.bats#6,tests/unit/test_pre_bash_queue_tasks_deny.bats,6,operational_contract,unknown_not_attributed,0.244375,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_pre_bash_queue_tasks_deny.bats#7,tests/unit/test_pre_bash_queue_tasks_deny.bats,7,operational_contract,unknown_not_attributed,0.244375,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_pre_bash_queue_tasks_deny.bats#8,tests/unit/test_pre_bash_queue_tasks_deny.bats,8,operational_contract,unknown_not_attributed,0.244375,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_context_source_commit_set.bats#1,tests/unit/test_context_source_commit_set.bats,1,operational_contract,unknown_not_attributed,0.387400,push-maintain,no,unknown,no,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_context_source_commit_set.bats#2,tests/unit/test_context_source_commit_set.bats,2,operational_contract,unknown_not_attributed,0.387400,push-maintain,no,unknown,no,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_context_source_commit_set.bats#3,tests/unit/test_context_source_commit_set.bats,3,operational_contract,unknown_not_attributed,0.387400,push-maintain,no,unknown,no,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_context_source_commit_set.bats#4,tests/unit/test_context_source_commit_set.bats,4,operational_contract,unknown_not_attributed,0.387400,push-maintain,no,unknown,no,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_context_source_commit_set.bats#5,tests/unit/test_context_source_commit_set.bats,5,operational_contract,unknown_not_attributed,0.387400,push-maintain,no,unknown,no,no,test_necessity concrete invariant reviewed 2026-07-19
